id,exam_score
630129,88.06472
630130,46.00259
630131,61.331142
630132,52.416706
630133,74.953636
630134,45.397717
630135,94.08406
630136,57.091045
630137,34.39701
630138,74.12229
630139,53.260723
630140,33.058636
630141,49.007336
630142,38.245743
630143,51.426323
630144,73.08041
630145,73.30062
630146,67.08948
630147,72.26983
630148,42.23472
630149,77.01857
630150,54.324104
630151,69.752304
630152,62.957638
630153,44.415726
630154,62.952953
630155,25.973707
630156,71.66981
630157,49.1037
630158,76.91492
630159,55.85295
630160,62.13595
630161,77.774666
630162,56.091606
630163,66.15606
630164,36.22611
630165,71.89727
630166,64.90967
630167,56.846066
630168,71.99711
630169,84.93683
630170,58.406284
630171,59.812054
630172,47.757656
630173,71.83307
630174,44.657333
630175,92.871605
630176,89.82839
630177,64.40049
630178,80.6464
630179,22.084515
630180,52.787514
630181,45.895145
630182,56.652702
630183,63.785324
630184,37.438232
630185,71.82121
630186,89.33915
630187,55.548737
630188,69.5759
630189,70.42912
630190,39.716766
630191,64.024864
630192,87.27384
630193,92.97831
630194,37.61643
630195,63.872433
630196,72.98148
630197,35.082043
630198,88.32606
630199,89.06529
630200,52.020924
630201,54.89058
630202,54.66506
630203,39.24232
630204,53.317852
630205,71.99523
630206,64.17692
630207,84.6341
630208,75.20255
630209,50.63367
630210,56.461906
630211,67.57877
630212,82.608086
630213,80.2664
630214,48.73427
630215,41.18782
630216,84.33348
630217,48.647934
630218,76.76328
630219,56.65962
630220,69.122505
630221,70.452484
630222,35.067566
630223,57.791935
630224,71.44125
630225,71.53429
630226,54.75371
630227,82.96174
630228,38.242413
630229,59.85051
630230,63.117382
630231,57.446857
630232,86.86874
630233,41.446495
630234,81.679344
630235,43.615345
630236,57.843113
630237,95.70851
630238,52.85271
630239,45.9664
630240,55.63885
630241,45.63281
630242,74.052444
630243,63.34102
630244,61.04617
630245,98.06308
630246,41.53232
630247,62.346653
630248,82.511795
630249,29.091839
630250,37.056633
630251,46.61013
630252,70.0837
630253,67.06264
630254,56.233948
630255,79.75244
630256,70.721375
630257,65.431114
630258,76.111176
630259,72.83124
630260,56.19159
630261,70.98973
630262,33.935913
630263,32.55451
630264,65.75308
630265,72.53791
630266,79.923454
630267,88.7849
630268,91.44228
630269,63.0587
630270,32.315414
630271,73.01412
630272,36.97241
630273,62.659706
630274,49.80661
630275,42.41928
630276,40.677628
630277,82.560715
630278,60.484673
630279,50.512665
630280,80.64374
630281,70.00349
630282,36.592384
630283,40.205597
630284,51.949905
630285,48.54355
630286,53.540634
630287,70.83624
630288,75.84151
630289,41.839672
630290,78.034424
630291,25.740654
630292,50.798805
630293,78.46882
630294,86.7784
630295,32.42566
630296,62.28306
630297,53.311455
630298,47.750053
630299,41.936127
630300,60.51146
630301,88.57731
630302,45.053078
630303,86.64279
630304,71.26844
630305,88.14386
630306,87.16987
630307,56.96634
630308,53.08597
630309,80.38078
630310,55.358788
630311,55.403957
630312,44.62469
630313,90.35605
630314,62.71553
630315,94.11918
630316,29.125286
630317,73.6465
630318,91.50301
630319,55.90587
630320,68.75725
630321,34.74116
630322,68.55386
630323,64.24749
630324,59.31527
630325,72.64195
630326,71.94088
630327,69.20523
630328,75.84405
630329,75.25013
630330,46.04189
630331,64.69487
630332,61.506577
630333,43.82317
630334,55.187862
630335,50.70787
630336,42.252827
630337,54.605087
630338,44.09147
630339,90.2759
630340,32.472332
630341,64.666214
630342,81.813385
630343,62.93455
630344,84.35111
630345,22.874542
630346,46.746845
630347,74.58671
630348,77.76725
630349,67.945854
630350,64.2706
630351,51.797855
630352,76.72221
630353,75.694244
630354,52.404984
630355,43.704414
630356,68.56655
630357,64.31876
630358,65.19655
630359,54.09273
630360,73.15076
630361,43.467293
630362,72.91339
630363,89.18813
630364,69.37181
630365,67.807686
630366,65.79513
630367,75.364845
630368,51.381065
630369,66.99732
630370,55.13769
630371,58.64385
630372,62.62334
630373,51.304173
630374,83.21781
630375,38.614113
630376,46.493843
630377,76.5487
630378,54.210327
630379,56.68218
630380,63.63608
630381,50.32966
630382,86.016884
630383,30.459223
630384,70.07279
630385,79.52054
630386,91.30193
630387,86.60113
630388,41.85091
630389,63.39295
630390,75.65252
630391,79.12011
630392,37.989456
630393,49.784565
630394,62.954727
630395,41.458145
630396,48.59931
630397,84.044014
630398,70.78675
630399,62.560177
630400,71.29092
630401,47.03653
630402,31.502716
630403,44.956997
630404,80.155594
630405,38.2664
630406,68.97001
630407,73.066505
630408,83.04336
630409,56.3704
630410,63.70399
630411,74.75477
630412,85.277214
630413,79.93071
630414,44.436375
630415,56.67714
630416,74.75378
630417,57.04545
630418,60.358376
630419,44.077656
630420,65.95412
630421,81.56831
630422,53.180157
630423,29.185299
630424,45.0903
630425,53.583397
630426,67.01313
630427,62.20602
630428,84.69165
630429,86.79534
630430,59.042812
630431,67.72749
630432,57.67686
630433,68.82571
630434,68.51289
630435,36.317955
630436,55.935474
630437,75.837776
630438,43.578987
630439,52.155014
630440,76.07743
630441,54.40015
630442,51.303993
630443,60.369114
630444,66.31788
630445,79.56416
630446,63.087254
630447,78.4063
630448,78.18724
630449,37.54642
630450,91.82843
630451,69.52809
630452,51.855587
630453,55.49381
630454,54.66683
630455,80.31643
630456,45.15088
630457,67.83613
630458,44.346348
630459,69.371056
630460,39.616356
630461,53.83614
630462,44.18986
630463,52.705276
630464,44.21531
630465,48.747337
630466,57.39975
630467,50.128918
630468,67.882
630469,74.468414
630470,42.035152
630471,52.659603
630472,81.01337
630473,92.053825
630474,64.01722
630475,70.69347
630476,73.25827
630477,44.32629
630478,73.648094
630479,75.933685
630480,51.571285
630481,55.48502
630482,64.22725
630483,40.56627
630484,62.088764
630485,58.590534
630486,85.56171
630487,66.52266
630488,49.289722
630489,62.512028
630490,69.79833
630491,93.031654
630492,86.664795
630493,49.22487
630494,42.419
630495,43.761612
630496,38.05713
630497,41.791412
630498,92.71842
630499,68.96149
630500,63.880814
630501,88.57247
630502,82.383675
630503,20.401117
630504,39.730114
630505,69.330414
630506,57.19312
630507,66.9331
630508,58.654495
630509,99.15528
630510,40.116962
630511,34.775017
630512,93.72333
630513,85.5665
630514,56.191734
630515,64.5755
630516,63.273945
630517,55.223988
630518,52.18589
630519,53.38946
630520,51.014526
630521,68.327
630522,77.49054
630523,76.79365
630524,80.20495
630525,61.073906
630526,40.351665
630527,47.02642
630528,66.09059
630529,86.565796
630530,46.60503
630531,53.24959
630532,65.12993
630533,39.60263
630534,71.89741
630535,52.95541
630536,65.85702
630537,71.831665
630538,46.504963
630539,55.812283
630540,55.32059
630541,72.43884
630542,81.412735
630543,75.66984
630544,76.51525
630545,69.54836
630546,77.3014
630547,70.43139
630548,63.00066
630549,59.496742
630550,38.523853
630551,49.66369
630552,53.57853
630553,74.06863
630554,62.648045
630555,69.9906
630556,30.637619
630557,27.454855
630558,38.55632
630559,54.721996
630560,61.55049
630561,75.65367
630562,46.572636
630563,60.338543
630564,65.40259
630565,81.68315
630566,42.180843
630567,55.376698
630568,55.86856
630569,54.143112
630570,85.29812
630571,66.12679
630572,53.221992
630573,58.96195
630574,75.05476
630575,90.80805
630576,72.55972
630577,59.92973
630578,65.06421
630579,63.450565
630580,69.65076
630581,57.01831
630582,52.480106
630583,45.84247
630584,35.88955
630585,57.137863
630586,55.73701
630587,78.97344
630588,71.066055
630589,38.976383
630590,55.143005
630591,73.361084
630592,56.881626
630593,46.179996
630594,71.97244
630595,47.273552
630596,83.496605
630597,52.69908
630598,81.61132
630599,53.76815
630600,63.37154
630601,34.02488
630602,63.2435
630603,44.970474
630604,65.095245
630605,71.1103
630606,94.97448
630607,81.41426
630608,25.091377
630609,43.34819
630610,67.81031
630611,44.100327
630612,72.90644
630613,52.357815
630614,68.59279
630615,67.19632
630616,62.313744
630617,59.400677
630618,40.011288
630619,91.92268
630620,72.224815
630621,55.101795
630622,64.27251
630623,56.835526
630624,63.22536
630625,68.91584
630626,58.790123
630627,60.494835
630628,90.00512
630629,37.037426
630630,43.586124
630631,41.678425
630632,73.19449
630633,74.28428
630634,72.00525
630635,70.13611
630636,54.43557
630637,65.85994
630638,39.445873
630639,49.575626
630640,74.646255
630641,48.929955
630642,41.38933
630643,82.17373
630644,48.764633
630645,78.87725
630646,60.03352
630647,68.56346
630648,75.79001
630649,75.262726
630650,76.326096
630651,86.32008
630652,59.52347
630653,84.98353
630654,70.703384
630655,36.89402
630656,53.832653
630657,78.18986
630658,44.092625
630659,71.07588
630660,34.316654
630661,52.530354
630662,58.437252
630663,29.151482
630664,79.96482
630665,39.848984
630666,66.76175
630667,61.633545
630668,64.64198
630669,73.676384
630670,84.05899
630671,75.25838
630672,71.49152
630673,38.908394
630674,50.658516
630675,56.026936
630676,67.14612
630677,82.930626
630678,75.6955
630679,43.037285
630680,81.345924
630681,42.59166
630682,68.294304
630683,47.73396
630684,44.031
630685,71.75871
630686,83.70629
630687,77.25731
630688,35.089787
630689,36.40077
630690,91.650375
630691,48.8108
630692,42.662712
630693,61.225407
630694,52.324863
630695,80.24667
630696,51.513226
630697,48.356964
630698,64.80448
630699,81.650215
630700,82.2501
630701,85.346375
630702,81.104355
630703,45.160072
630704,83.435616
630705,42.69406
630706,82.28006
630707,43.19012
630708,50.423412
630709,90.571945
630710,84.31627
630711,78.10144
630712,35.010914
630713,64.74826
630714,55.625435
630715,82.15816
630716,71.79611
630717,57.267864
630718,81.45894
630719,48.173447
630720,87.5514
630721,40.16724
630722,81.31927
630723,36.760563
630724,37.16162
630725,78.63725
630726,51.759487
630727,55.19277
630728,50.101776
630729,43.343998
630730,68.96706
630731,89.554504
630732,39.375984
630733,69.91069
630734,95.196075
630735,63.20397
630736,80.65994
630737,76.24072
630738,89.13024
630739,81.7418
630740,39.753036
630741,69.479866
630742,74.41501
630743,57.635975
630744,76.9854
630745,55.41117
630746,75.81066
630747,67.89972
630748,37.37151
630749,57.98597
630750,77.003105
630751,48.568554
630752,59.276363
630753,67.36645
630754,38.385418
630755,80.67875
630756,67.57501
630757,42.802696
630758,68.99518
630759,60.68187
630760,79.717926
630761,39.798676
630762,35.652767
630763,81.57349
630764,67.78374
630765,50.2882
630766,58.311665
630767,33.816555
630768,98.09046
630769,40.165295
630770,65.08891
630771,47.00636
630772,30.21957
630773,89.29438
630774,54.738167
630775,69.90117
630776,64.04058
630777,77.74719
630778,78.442085
630779,86.08772
630780,64.422935
630781,92.24354
630782,76.441185
630783,58.08095
630784,81.69748
630785,77.35851
630786,75.85962
630787,67.48791
630788,78.64462
630789,59.02322
630790,34.846523
630791,63.610626
630792,60.253845
630793,90.21297
630794,49.463745
630795,67.51232
630796,56.15406
630797,41.661755
630798,65.03772
630799,52.02077
630800,41.391426
630801,31.688908
630802,35.005466
630803,72.920616
630804,91.311745
630805,46.26721
630806,39.963512
630807,45.792213
630808,47.632298
630809,51.09173
630810,29.456078
630811,78.60867
630812,54.396484
630813,62.775406
630814,49.141617
630815,53.78225
630816,75.93441
630817,69.60573
630818,85.75046
630819,51.292347
630820,74.984314
630821,69.35278
630822,49.538998
630823,58.363697
630824,36.29721
630825,74.414085
630826,82.82113
630827,48.55877
630828,27.770271
630829,91.424034
630830,41.22896
630831,63.014214
630832,75.4803
630833,70.2878
630834,79.446365
630835,89.21821
630836,41.86193
630837,77.10434
630838,53.357944
630839,76.900894
630840,64.4402
630841,61.939842
630842,48.645363
630843,57.597557
630844,52.94282
630845,55.78992
630846,58.956825
630847,49.79807
630848,42.376286
630849,69.244835
630850,84.70529
630851,76.03508
630852,88.64865
630853,72.5453
630854,80.079834
630855,90.870514
630856,73.92689
630857,58.352024
630858,85.78735
630859,79.24899
630860,75.60258
630861,95.90259
630862,80.85169
630863,70.53
630864,87.35047
630865,70.98001
630866,65.51578
630867,77.45661
630868,74.33719
630869,68.48721
630870,54.308
630871,56.83527
630872,49.055794
630873,50.72489
630874,34.197865
630875,83.804634
630876,37.386623
630877,72.94008
630878,49.74342
630879,49.32871
630880,64.02716
630881,40.944443
630882,66.94449
630883,83.758606
630884,49.660194
630885,56.427864
630886,51.78769
630887,61.066628
630888,65.17283
630889,73.060844
630890,94.93077
630891,75.00353
630892,21.3399
630893,51.55341
630894,75.85201
630895,51.050823
630896,72.38891
630897,65.78651
630898,28.017496
630899,26.54893
630900,33.842197
630901,75.755714
630902,37.03081
630903,53.45872
630904,73.56424
630905,62.10413
630906,41.419804
630907,42.734432
630908,34.373207
630909,88.418396
630910,55.333984
630911,42.808792
630912,48.47056
630913,71.771255
630914,97.8582
630915,59.319107
630916,26.761524
630917,42.0008
630918,53.293293
630919,82.18996
630920,87.91244
630921,81.322365
630922,68.621056
630923,49.92855
630924,88.21284
630925,53.247746
630926,54.33276
630927,49.367764
630928,75.09033
630929,85.344
630930,96.93708
630931,62.407192
630932,80.173325
630933,39.45121
630934,79.0603
630935,76.52295
630936,61.929756
630937,79.293945
630938,47.393307
630939,80.05453
630940,84.95893
630941,46.41619
630942,47.16626
630943,57.663788
630944,33.995625
630945,49.32497
630946,40.56545
630947,33.209293
630948,35.087704
630949,64.79612
630950,75.682
630951,65.926506
630952,73.88838
630953,84.71212
630954,56.39449
630955,28.627012
630956,66.53107
630957,27.68046
630958,73.09307
630959,81.86823
630960,53.02786
630961,65.31539
630962,57.946323
630963,71.35703
630964,76.48415
630965,45.99624
630966,40.35968
630967,62.47482
630968,50.062603
630969,77.58192
630970,78.85877
630971,61.50192
630972,94.38292
630973,58.155212
630974,49.697495
630975,68.519714
630976,43.038837
630977,79.632484
630978,36.86847
630979,76.49189
630980,82.35395
630981,73.06019
630982,65.624725
630983,54.24195
630984,63.118874
630985,63.106583
630986,57.124653
630987,68.44216
630988,65.70156
630989,60.02626
630990,40.16762
630991,84.7181
630992,30.389217
630993,43.870354
630994,60.100872
630995,82.496635
630996,28.639393
630997,82.35474
630998,77.486946
630999,80.10648
631000,60.060272
631001,63.956295
631002,65.946556
631003,55.966633
631004,74.89495
631005,55.55208
631006,92.50917
631007,49.389244
631008,51.015526
631009,86.59652
631010,79.32768
631011,45.119926
631012,75.73971
631013,79.097916
631014,50.814346
631015,100.17422
631016,51.46563
631017,54.669613
631018,62.82072
631019,46.82217
631020,49.909565
631021,44.612785
631022,49.649704
631023,79.88628
631024,48.74545
631025,49.871807
631026,62.768017
631027,45.98609
631028,46.843376
631029,97.59593
631030,82.37168
631031,61.068333
631032,36.85072
631033,65.35447
631034,65.8618
631035,65.34977
631036,49.18126
631037,57.617935
631038,59.77835
631039,67.09208
631040,79.44484
631041,41.438282
631042,48.236797
631043,61.871086
631044,75.97862
631045,85.104904
631046,67.16498
631047,47.072517
631048,66.3743
631049,93.08923
631050,82.67588
631051,73.319214
631052,46.84721
631053,56.91928
631054,42.268772
631055,84.1878
631056,36.992397
631057,66.58829
631058,82.7204
631059,63.05568
631060,41.275677
631061,77.93001
631062,66.18371
631063,91.95663
631064,65.22056
631065,80.68522
631066,66.03238
631067,39.174866
631068,72.53554
631069,33.438053
631070,49.69762
631071,37.77798
631072,60.834713
631073,80.49411
631074,27.012917
631075,46.544617
631076,81.06604
631077,73.47888
631078,80.588486
631079,65.93519
631080,57.421604
631081,39.735218
631082,72.58175
631083,63.512363
631084,64.050476
631085,90.15093
631086,50.36905
631087,75.72321
631088,45.01228
631089,37.69729
631090,67.93042
631091,39.30721
631092,48.900578
631093,57.74639
631094,55.1927
631095,83.73449
631096,48.452187
631097,66.92298
631098,32.061268
631099,57.799446
631100,61.1388
631101,36.37366
631102,55.100414
631103,76.10565
631104,53.970234
631105,62.43839
631106,50.956795
631107,41.14495
631108,47.265644
631109,78.75694
631110,60.364227
631111,51.264957
631112,77.88619
631113,97.28741
631114,43.35845
631115,56.345974
631116,90.02855
631117,33.544773
631118,57.85834
631119,67.9176
631120,63.36013
631121,40.89293
631122,94.74417
631123,77.907074
631124,36.254692
631125,38.128746
631126,48.00879
631127,62.380882
631128,40.410603
631129,62.91422
631130,44.835403
631131,64.94911
631132,83.48819
631133,55.48084
631134,22.371096
631135,68.81955
631136,78.07766
631137,67.172775
631138,47.94069
631139,73.00459
631140,51.539295
631141,68.98462
631142,69.829636
631143,45.576187
631144,75.53077
631145,93.2132
631146,71.82977
631147,43.09372
631148,81.3117
631149,36.85476
631150,46.09814
631151,58.83604
631152,65.588905
631153,40.51887
631154,72.430275
631155,76.02241
631156,68.53
631157,85.734024
631158,35.954956
631159,69.15388
631160,68.77707
631161,55.163544
631162,58.627552
631163,61.743725
631164,59.89396
631165,84.76756
631166,35.203358
631167,47.68494
631168,74.041336
631169,90.32521
631170,60.151733
631171,81.46064
631172,70.05663
631173,69.25295
631174,37.25282
631175,79.814064
631176,59.629
631177,57.69242
631178,77.20834
631179,72.80074
631180,52.05712
631181,53.707363
631182,83.388
631183,52.664013
631184,47.80999
631185,61.98957
631186,65.34683
631187,56.83715
631188,73.72683
631189,72.44001
631190,88.68096
631191,46.55354
631192,82.39042
631193,41.38252
631194,43.04289
631195,59.50956
631196,59.641556
631197,79.80385
631198,81.86167
631199,31.803421
631200,50.736958
631201,60.7765
631202,43.073895
631203,38.36297
631204,66.76888
631205,66.73005
631206,95.49482
631207,34.46568
631208,51.927128
631209,72.39462
631210,87.695816
631211,33.570885
631212,75.15203
631213,66.78781
631214,70.84557
631215,63.38725
631216,55.443256
631217,81.08738
631218,83.829834
631219,80.27794
631220,39.39609
631221,53.832798
631222,36.40196
631223,62.545967
631224,43.69971
631225,77.61347
631226,42.5149
631227,44.794216
631228,51.93122
631229,61.635258
631230,34.131596
631231,26.382105
631232,73.788055
631233,49.3675
631234,69.09992
631235,53.238037
631236,63.079666
631237,35.752396
631238,28.968729
631239,38.904755
631240,47.96346
631241,34.922256
631242,72.48224
631243,77.6945
631244,59.807217
631245,46.009464
631246,70.25444
631247,64.5354
631248,38.41288
631249,60.12177
631250,76.2378
631251,57.649437
631252,65.86184
631253,63.89966
631254,56.329964
631255,45.71688
631256,67.10229
631257,70.28354
631258,46.42717
631259,85.57299
631260,42.227245
631261,44.827232
631262,82.15721
631263,87.97443
631264,40.799953
631265,51.06454
631266,35.444824
631267,54.120148
631268,72.40476
631269,56.16207
631270,59.495335
631271,83.96603
631272,33.60721
631273,79.366356
631274,31.467213
631275,54.524395
631276,83.46552
631277,70.02211
631278,67.72444
631279,43.932613
631280,53.800972
631281,49.19861
631282,67.782265
631283,68.49092
631284,61.809044
631285,44.77278
631286,34.05678
631287,85.93445
631288,93.21741
631289,86.825195
631290,79.34039
631291,56.729824
631292,75.84892
631293,74.897705
631294,59.54434
631295,54.606586
631296,63.066727
631297,45.225304
631298,77.65766
631299,41.210957
631300,50.036243
631301,62.078068
631302,60.223766
631303,52.90378
631304,51.257523
631305,74.16612
631306,51.804478
631307,49.078568
631308,28.169924
631309,41.414036
631310,54.49315
631311,71.8794
631312,72.92797
631313,28.487421
631314,18.585379
631315,43.75847
631316,66.50776
631317,56.446217
631318,87.30569
631319,70.26345
631320,69.258316
631321,66.205734
631322,68.88741
631323,52.4217
631324,58.224026
631325,60.562973
631326,49.70763
631327,77.38462
631328,81.84414
631329,50.96205
631330,63.74044
631331,30.155724
631332,49.026695
631333,54.282455
631334,68.30589
631335,67.62222
631336,73.84288
631337,91.04595
631338,87.42491
631339,88.008736
631340,68.48399
631341,57.349876
631342,63.038204
631343,99.59615
631344,42.74787
631345,79.84734
631346,63.358727
631347,74.499916
631348,36.875942
631349,47.15517
631350,81.627754
631351,55.456318
631352,89.33121
631353,49.34471
631354,72.971115
631355,69.98697
631356,78.20715
631357,44.822838
631358,57.497574
631359,39.608536
631360,88.28441
631361,22.986404
631362,85.46116
631363,70.92373
631364,52.469807
631365,41.733646
631366,64.462875
631367,50.727318
631368,77.683266
631369,94.497475
631370,57.175587
631371,45.71711
631372,59.62712
631373,53.378548
631374,43.805817
631375,50.19351
631376,63.85367
631377,46.710217
631378,78.41144
631379,73.454735
631380,49.875435
631381,45.76579
631382,67.60575
631383,60.175163
631384,52.467045
631385,44.69032
631386,42.530914
631387,54.461697
631388,65.57424
631389,55.650692
631390,48.145004
631391,56.99004
631392,60.881905
631393,94.17572
631394,39.80923
631395,50.261448
631396,67.15075
631397,88.649704
631398,54.767235
631399,69.152054
631400,42.605682
631401,72.62595
631402,52.761024
631403,69.220505
631404,47.595097
631405,56.049816
631406,65.45929
631407,40.00367
631408,57.69959
631409,45.838882
631410,63.613506
631411,40.506683
631412,67.5038
631413,41.619965
631414,50.20798
631415,51.477345
631416,62.490734
631417,65.63604
631418,52.023933
631419,46.236385
631420,52.975758
631421,82.4971
631422,82.648056
631423,51.67785
631424,79.315636
631425,55.114452
631426,69.18036
631427,82.67026
631428,57.89797
631429,39.793217
631430,60.492264
631431,31.75031
631432,58.784954
631433,87.104935
631434,59.756973
631435,43.389107
631436,71.79531
631437,27.641266
631438,72.6011
631439,44.518425
631440,60.931244
631441,66.34791
631442,63.27272
631443,67.126755
631444,56.676987
631445,59.448536
631446,97.357216
631447,23.100374
631448,49.096806
631449,73.76932
631450,56.695366
631451,48.331635
631452,66.3915
631453,61.510483
631454,56.947845
631455,86.17626
631456,74.814674
631457,50.573444
631458,65.66186
631459,70.11395
631460,45.88223
631461,65.86407
631462,61.11674
631463,39.640457
631464,66.2792
631465,83.3209
631466,60.277946
631467,68.45038
631468,81.47656
631469,59.56203
631470,57.154232
631471,68.848755
631472,75.739006
631473,71.98419
631474,90.621635
631475,60.898617
631476,97.70963
631477,78.9237
631478,42.8366
631479,38.968685
631480,76.636055
631481,50.102314
631482,61.33608
631483,69.21071
631484,46.109104
631485,39.708523
631486,57.303696
631487,59.65848
631488,47.14566
631489,37.851917
631490,67.7363
631491,66.84779
631492,48.070667
631493,79.09099
631494,59.60398
631495,72.64719
631496,46.65111
631497,51.95866
631498,77.62476
631499,43.483727
631500,60.84905
631501,94.7458
631502,50.231125
631503,93.9202
631504,53.168133
631505,75.88044
631506,75.10958
631507,95.61856
631508,69.97766
631509,81.85721
631510,57.12544
631511,76.45387
631512,45.084263
631513,38.25517
631514,69.15768
631515,35.008408
631516,56.59783
631517,88.73224
631518,91.86018
631519,38.41688
631520,55.97396
631521,62.293564
631522,59.335445
631523,44.144283
631524,45.385582
631525,47.37146
631526,54.403217
631527,80.98991
631528,100.20195
631529,66.629845
631530,44.38238
631531,29.343468
631532,94.41566
631533,80.163445
631534,73.3641
631535,74.02825
631536,95.785355
631537,64.10628
631538,64.18681
631539,57.651295
631540,63.091827
631541,38.960922
631542,61.59606
631543,29.14705
631544,47.390778
631545,60.49008
631546,64.627846
631547,87.426765
631548,46.788013
631549,86.3228
631550,43.447742
631551,79.35508
631552,90.43237
631553,87.74337
631554,51.4214
631555,84.11505
631556,84.49556
631557,84.63059
631558,38.04159
631559,58.15332
631560,75.45578
631561,78.025154
631562,92.39764
631563,60.191746
631564,85.14521
631565,65.93541
631566,72.51633
631567,48.66416
631568,39.84625
631569,37.760525
631570,66.96695
631571,72.9661
631572,41.707054
631573,72.57478
631574,47.157394
631575,67.401375
631576,79.2688
631577,81.625046
631578,39.340366
631579,55.161182
631580,61.68845
631581,90.639755
631582,54.157597
631583,55.388195
631584,72.84627
631585,65.218925
631586,76.07776
631587,94.437805
631588,74.678604
631589,43.75578
631590,55.72691
631591,48.883564
631592,80.65172
631593,52.240482
631594,44.464172
631595,79.5997
631596,45.229336
631597,71.73364
631598,66.08783
631599,63.635853
631600,79.47333
631601,65.0375
631602,89.90023
631603,71.38239
631604,26.397081
631605,50.658146
631606,55.029945
631607,53.707783
631608,46.167263
631609,28.547039
631610,75.71348
631611,70.93047
631612,67.256546
631613,75.980965
631614,81.032135
631615,85.808205
631616,49.08533
631617,55.957436
631618,87.53091
631619,55.62881
631620,36.826767
631621,72.71058
631622,41.65409
631623,80.76989
631624,49.545185
631625,34.939827
631626,79.01662
631627,86.00445
631628,72.39478
631629,71.00762
631630,58.732887
631631,59.265587
631632,56.136692
631633,73.12598
631634,28.415379
631635,51.553066
631636,67.63489
631637,59.355114
631638,57.907543
631639,49.708706
631640,64.15773
631641,76.475365
631642,44.459183
631643,71.76899
631644,63.926903
631645,42.02618
631646,74.68396
631647,54.74573
631648,73.36986
631649,40.91737
631650,34.534756
631651,75.803825
631652,82.39969
631653,65.27214
631654,26.12629
631655,49.213825
631656,76.866104
631657,45.024437
631658,63.443977
631659,63.976395
631660,83.38152
631661,53.143562
631662,34.784904
631663,42.976845
631664,63.180172
631665,56.930557
631666,82.5803
631667,45.01611
631668,30.22592
631669,74.227615
631670,74.229515
631671,77.791824
631672,73.53788
631673,89.17027
631674,35.72988
631675,46.527496
631676,84.03336
631677,84.91606
631678,52.489292
631679,78.464226
631680,74.63588
631681,71.83314
631682,48.46951
631683,50.795902
631684,81.64021
631685,38.389366
631686,54.976715
631687,76.85401
631688,71.88319
631689,59.170555
631690,89.41853
631691,92.80429
631692,82.059425
631693,45.82335
631694,67.658394
631695,57.445618
631696,47.576027
631697,80.67864
631698,73.15238
631699,64.98671
631700,75.685844
631701,50.371395
631702,64.838844
631703,53.4365
631704,64.73697
631705,90.22648
631706,81.38334
631707,32.754993
631708,60.89237
631709,44.95282
631710,78.44289
631711,59.03978
631712,50.47507
631713,52.47741
631714,66.950134
631715,86.01854
631716,65.02766
631717,38.849327
631718,26.012978
631719,70.84274
631720,32.383156
631721,83.55349
631722,84.95265
631723,68.77503
631724,83.98053
631725,44.39913
631726,72.78213
631727,47.61433
631728,48.411903
631729,61.316895
631730,54.104504
631731,82.89847
631732,61.521923
631733,58.045807
631734,69.63987
631735,39.465546
631736,75.39985
631737,62.334637
631738,37.412952
631739,65.351654
631740,39.441284
631741,70.68039
631742,45.427246
631743,60.736477
631744,53.478218
631745,50.073215
631746,47.883312
631747,75.36829
631748,50.44441
